task,method,seed,channel,eps,ret_mean,ret_std,cost_mean,cost_std,len_mean,n_episodes
quadrotor_stab,baseline,0,clean,0.0,243.8902114856855,37.59088035920188,0.0,0.0,292.56666666666666,30
quadrotor_stab,baseline,0,clean,0.05,243.8902114856855,37.59088035920188,0.0,0.0,292.56666666666666,30
quadrotor_stab,baseline,0,clean,0.1,243.8902114856855,37.59088035920188,0.0,0.0,292.56666666666666,30
quadrotor_stab,baseline,0,clean,0.15,243.8902114856855,37.59088035920188,0.0,0.0,292.56666666666666,30
quadrotor_stab,baseline,0,clean,0.2,243.8902114856855,37.59088035920188,0.0,0.0,292.56666666666666,30
quadrotor_stab,baseline,0,obs,0.0,243.8902114856855,37.59088035920188,0.0,0.0,292.56666666666666,30
quadrotor_stab,baseline,0,obs,0.05,254.8346080567991,15.855592099752482,0.0,0.0,300.0,30
quadrotor_stab,baseline,0,obs,0.1,265.2269402980427,10.941769872484755,0.0,0.0,300.0,30
quadrotor_stab,baseline,0,obs,0.15,260.7577371463133,14.394372220805568,0.0,0.0,300.0,30
quadrotor_stab,baseline,0,obs,0.2,251.85261720067084,47.02449886428671,0.0,0.0,290.73333333333335,30
quadrotor_stab,baseline,0,act,0.0,243.8902114856855,37.59088035920188,0.0,0.0,292.56666666666666,30
quadrotor_stab,baseline,0,act,0.05,249.5934011417242,21.64171053774326,0.0,0.0,297.93333333333334,30
quadrotor_stab,baseline,0,act,0.1,236.35562505669319,41.867453746796976,0.0,0.0,287.96666666666664,30
quadrotor_stab,baseline,0,act,0.15,243.1920611289905,24.81105405682222,0.0,0.0,295.73333333333335,30
quadrotor_stab,baseline,0,act,0.2,238.31145601662624,50.92585820924586,0.0,0.0,284.5,30
quadrotor_stab,baseline,0,dyn,0.0,243.8902114856855,37.59088035920188,0.0,0.0,292.56666666666666,30
quadrotor_stab,baseline,0,dyn,0.05,239.26547706391457,44.66126923528103,0.0,0.0,287.9,30
quadrotor_stab,baseline,0,dyn,0.1,232.7758008648235,44.996512320087,0.0,0.0,287.7,30
quadrotor_stab,baseline,0,dyn,0.15,228.14007349172252,41.61911653892378,0.7,3.7696153649941535,292.3,30
quadrotor_stab,baseline,0,dyn,0.2,211.62012923478258,61.02007450989555,0.5333333333333333,2.8720878971384014,270.26666666666665,30
quadrotor_stab,baseline,1,clean,0.0,279.04523646021283,8.14192946182914,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,clean,0.05,279.04523646021283,8.14192946182914,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,clean,0.1,279.04523646021283,8.14192946182914,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,clean,0.15,279.04523646021283,8.14192946182914,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,clean,0.2,279.04523646021283,8.14192946182914,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,obs,0.0,279.04523646021283,8.14192946182914,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,obs,0.05,283.48046163198984,5.179603355979593,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,obs,0.1,283.83882294711077,3.978943874296331,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,obs,0.15,282.5860941084023,3.644968104547557,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,obs,0.2,281.2049073631896,5.053804596329888,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,act,0.0,279.04523646021283,8.14192946182914,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,act,0.05,280.6711419502489,6.013806078899809,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,act,0.1,281.32477346873594,6.585730540705601,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,act,0.15,279.32576089799056,6.7282677593705555,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,act,0.2,278.08882288607066,9.091793014659197,1.2333333333333334,4.910419760287529,300.0,30
quadrotor_stab,baseline,1,dyn,0.0,279.04523646021283,8.14192946182914,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,dyn,0.05,279.4887482258533,7.221706490468925,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,dyn,0.1,279.2813357924817,7.202670679490568,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,dyn,0.15,278.1105880624594,10.358233540815638,0.0,0.0,300.0,30
quadrotor_stab,baseline,1,dyn,0.2,276.4419443605471,14.619644928948864,0.0,0.0,300.0,30
quadrotor_stab,baseline,15,clean,0.0,276.10436578434644,10.270281434997871,0.8666666666666667,4.667142832849903,300.0,30
quadrotor_stab,baseline,15,clean,0.05,276.10436578434644,10.270281434997871,0.8666666666666667,4.667142832849903,300.0,30
quadrotor_stab,baseline,15,clean,0.1,276.10436578434644,10.270281434997871,0.8666666666666667,4.667142832849903,300.0,30
quadrotor_stab,baseline,15,clean,0.15,276.10436578434644,10.270281434997871,0.8666666666666667,4.667142832849903,300.0,30
quadrotor_stab,baseline,15,clean,0.2,276.10436578434644,10.270281434997871,0.8666666666666667,4.667142832849903,300.0,30
quadrotor_stab,baseline,15,obs,0.0,276.10436578434644,10.270281434997871,0.8666666666666667,4.667142832849903,300.0,30
quadrotor_stab,baseline,15,obs,0.05,277.4469724725832,7.4099649327449395,0.0,0.0,300.0,30
quadrotor_stab,baseline,15,obs,0.1,272.5672463351752,8.685443070328438,0.7333333333333333,3.9491208585653026,300.0,30
quadrotor_stab,baseline,15,obs,0.15,273.04663190628855,8.134290884525607,0.0,0.0,300.0,30
quadrotor_stab,baseline,15,obs,0.2,267.62642377660615,11.612737289421881,2.533333333333333,9.701317207243333,300.0,30
quadrotor_stab,baseline,15,act,0.0,276.10436578434644,10.270281434997871,0.8666666666666667,4.667142832849903,300.0,30
quadrotor_stab,baseline,15,act,0.05,270.87164218225644,12.12819712276205,2.6666666666666665,10.24478186959369,300.0,30
quadrotor_stab,baseline,15,act,0.1,275.76819082827666,9.643579313741713,0.8,4.308131845707603,300.0,30
quadrotor_stab,baseline,15,act,0.15,272.5576353876752,9.832452772430644,2.2333333333333334,8.476175762427038,300.0,30
quadrotor_stab,baseline,15,act,0.2,257.327717208989,57.59435891204064,0.5333333333333333,2.8720878971384014,284.03333333333336,30
quadrotor_stab,baseline,15,dyn,0.0,276.10436578434644,10.270281434997871,0.8666666666666667,4.667142832849903,300.0,30
quadrotor_stab,baseline,15,dyn,0.05,272.7990398512671,8.543465761418718,0.06666666666666667,0.3590109871423003,300.0,30
quadrotor_stab,baseline,15,dyn,0.1,264.07620311518747,41.21616328645711,0.2,1.0770329614269007,292.03333333333336,30
quadrotor_stab,baseline,15,dyn,0.15,261.9953219192156,42.938405597211066,3.2333333333333334,12.11523375296114,292.46666666666664,30
quadrotor_stab,baseline,15,dyn,0.2,263.134383371932,17.138870820107197,4.0,10.207840124139876,300.0,30
quadrotor_stab,baseline,2,clean,0.0,264.10264437840596,10.94290365559981,0.0,0.0,300.0,30
